true_label,product,decision,reasoning,parse_ok,narrative
General,Credit card,General,"The complaint involves a credit card rewards issue, which falls under General Service.",True,I use the XXXX XXXX credit card to purchase gold fro XXXX because it offers XXXX  % back on purchases. I made a large purchases totaling over {$22000.00} and I am entitled to {$990.00} in rewards at the close of my CC statement XX/XX/year>. I paid my balance in FULL of {$24000.00} for the month of X
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and issues related to closing escrow on a home purchase.,True,"We are currently in the middle of an escrow that is expected to close on XX/XX/XXXX. We just won the bid to proceed with purchasing our dream house during this crazy real estate market, but that dream has been crushed. Today we received a call from our lender ( XXXX XXXX  ) saying that they can not "
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan and contractor vetting related to a home renovation, which falls under the purview of mortgage specialists.",True,"My wife and i purchased a fixer-upper house in XXXX XXXXthrough mortgage company Movement Mortgage XXXX Through the loan we were buying the property as well as complete renovation. We had to get bids for the job and submit them along with info on the general contractor to the mortgage company, and i"
General,Credit card,General,"The complaint involves credit card fraud and reimbursement issues, which fall under General Service.",True,"I spoke to numerous employees at XXXX Citi that informed that my disputed fraudulent purchases were flagged and I would receive reimbursement. A majority of the disputed charges were from XXXX. Subsequently, I was informed by XXXX Citi that they would not reimburse thousands of dollars in fraudulent"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan, HAMP application, FHA loan, and foreclosure issues.",True,"I have a monthly mortgage that was finally approved to be 31 % of my gross income as a payment since I first applied for the HAMP thru XXXX XXXX XXXX, it is also an FHA loan. I have made persistent monthly payments to XXXX Home retention department since XXXX of XXXX when I first applied. I also too"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan, specifically related to forbearance and loan modification.",True,I have been trying to work with my mortgage company for over 9 months now and after multiple pleads for help they give me the worst possible plan that I can get. They gave me a forbearance plan and not a loan modification. I had told them that my income was reduced and lost my job. My son is here tr
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage account and issues with escrow projections, which are best handled by a Mortgage Specialist.",True,"Good morning, I looking for answers regarding my mortgage account with Wells Fargo. I received annual escrow projection for 2017 taxes. This analysis is based what they "" think '' coming year taxes. This projections are often inaccurate and never adjusted if not disputed. Well I have attached what w"
General,Credit card,General,"The complaint involves a credit account dispute related to identity theft, which falls under general financial services.",True,I am disputing an account reporting under my name with XXXX XXXX XXXX. The account details are as follows : Account Number : XXXX ( partially masked for security ) Date Opened : XX/XX/XXXX Account Status : Charged off Amount Written Off : {$9200.00} Amount Past Due : {$9900.00} ( as of XX/XX/XXXX ) 
General,Checking or savings account,General,"The complaint involves a checking account and issues related to bank fraud and identity theft, which fall under General Service.",True,"Reference Case # XXXX XX/XX/XXXX Dear Fifth Third Bank Disputes, We are writing this letter to document the chronology of events that resulted in a severe hacking, identity theft and bank fraud event to our on-line checking account and requesting a reversal of the decision to deny the dispute for ca"
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing, loan transfer, and forbearance issues, which are related to mortgage services.",True,Caliber sold my loan to another company who is telling me theyre going to change my rates and they will refuse to do a refinance I had a refinance scheduled for a Thursday shelter in place started on Tuesday on Wednesday they called me and told me I could not meet in the office to sign the paperwork
General,Checking or savings account,General,"The complaint involves a debit account transaction dispute, which falls under general banking services.",True,On XX/XX/XXXX I made a purchase of {$1600.00} from my Chase Business Debit Account to the merchant XXXX. The transaction was successfully processed and the funds were taken from my account. I was supposed to receive delivery of the product on XX/XX/XXXX but then the company informed me that it would
General,Checking or savings account,General,"The complaint involves a debit card and ATM withdrawal, which falls under general banking services.",True,"I was charged {$920.00} at an ATM withdrawal on XX/XX/XXXX of 2025. During that night, I was robbed and my phone and debit card were both stolen, and my sensitive information was compromised. They were able to access my phone information as well as banking information and ended up spending over {$30"
Mortgage,Mortgage,Mortgage,The complaint involves issues with mortgage payment allocation and loan servicing.,True,"I work a job that is not consistent so since the start of my loan with New Rez, I make payments early. I have never had an issue. They provide a box that allows me to allocate my payment and I allocated my payments to future payment. In XXXX, everything was allocated as I asked and my next payment w"
Mortgage,Mortgage,Mortgage,"The complaint involves mortgage statements and payments related to a HUD partial claim, which falls under mortgage issues.",True,"Per my previous complaint ; I requested actual statements from XXXX, XXXX, and XXXX to reflect the mortgage balance before, during, and after the partial claim payments were made by HUD to BMO that were to be applied to my mortgage. BMO replied by sending me a copy of my publically accessible partia"
